Id,Sales
149,4600.490000000002
150,5590.76
151,10907.14
152,6220.929999999999
153,8336.52
154,7728.74
155,5965.8099999999995
156,5909.46
157,5189.259999999999
158,7577.02
159,11540.460000000001
160,6111.32
161,3220.66
162,4587.21
163,8873.6
164,8928.619999999999
165,6228.62
166,7336.68
167,4686.78
168,5663.39
169,3521.6800000000003
170,4997.2
171,5915.8
172,6506.0
173,7517.57
174,8701.209999999995
175,7604.46
176,9282.23
177,6880.5
178,4909.15
179,9081.619999999999
180,10829.29
181,6791.870000000001
182,7736.61
183,5216.76
184,6526.43
185,4242.58
186,7509.81
187,5024.91
188,9371.61
189,7130.16
190,8714.63
191,7758.31
192,5093.53
193,8528.05
194,17882.22
195,11136.380000000001
196,6233.37
197,3101.64
198,6047.4
199,9895.63
200,6065.85
201,12076.74
202,17048.109999999997
203,3324.72
204,5285.42
205,9013.23
206,4643.45
207,10158.650000000001
208,6772.56
209,7468.24
210,3422.3400000000006
211,6455.68
212,6832.99
213,7076.56
214,8590.07
215,6376.06
216,5451.24
217,7052.06
218,5223.37
219,5106.69
220,8049.11
221,5783.0
222,5786.549999999999
223,7240.49
224,6246.2699999999995
225,5539.9
226,7040.77
227,6753.0599999999995
228,8382.039999999999
229,6428.79
230,7556.639999999999
231,5805.360000000001
232,3933.1
233,6170.81
234,7191.51
235,5505.17
236,4498.36
237,8506.849999999999
238,7362.860000000001
239,8671.16
240,6622.72
241,5983.09
242,5402.25
243,4170.86
244,9818.32
245,4757.75
246,7775.79
247,14620.56
248,6907.9800000000005
249,8861.219999999998
250,4903.98
251,4438.3
252,7076.5199999999995
253,4008.4599999999996
254,6653.849999999999
255,10301.18
256,5313.45
257,16500.28
258,14541.279999999999
259,4345.05
260,6841.82
261,5804.759999999999
262,6483.3
263,5530.44
264,12728.900000000001
265,7530.94
266,9040.21
267,4717.5
268,6673.3
269,4753.33
270,8196.18
271,6785.77
272,5653.29
273,6126.360000000001
274,5325.780000000001
275,7821.79
276,9635.720000000001
277,5569.72
278,10239.92
279,6757.71
280,11434.780000000002
281,5440.43
282,5639.13
283,5538.85
284,9909.42
285,7129.89
286,8248.82
287,6473.54
288,8376.98
289,4171.07
290,7735.85
291,6055.19
292,3956.7999999999997
293,14591.74
294,18389.550000000003
295,7494.03
296,8721.36
297,9847.109999999999
298,10403.99
299,10731.630000000001
300,5539.81
301,7351.79
302,5679.01
303,7958.08
304,4041.18
305,5578.57
306,5227.09
307,5963.45
308,7957.7300000000005
309,4860.92
310,5112.839999999999
311,6041.26
312,3821.98
313,4393.099999999999
314,5448.35
315,6286.89
316,8692.04
317,7789.36
318,7538.629999999999
319,6281.95
320,5977.01
321,11453.31
322,8699.81
323,4935.34
324,4527.03
325,7206.15
326,4542.72
327,6771.24
328,3298.0
329,5132.29
330,8485.29
331,6731.79
332,5940.7
333,8779.25
334,9632.54
335,11231.119999999999
336,5969.240000000001
337,9978.89
338,3373.92
339,5180.9
340,6496.73
341,4195.65
342,7862.839999999999
343,5852.22
344,4807.389999999999
345,8644.47
346,11397.6
347,8946.26
348,5578.7300000000005
349,5249.62
350,7823.42
351,6910.759999999999
352,7051.71
353,4669.48
354,7076.2
355,9592.89
356,4209.889999999999
357,6151.25
358,7692.32
359,8494.13
360,13269.619999999999
361,4889.339999999999
362,14047.349999999999
363,7467.59
364,4683.39
365,4032.3799999999997
366,6653.62
367,6389.42
368,5055.51
369,6529.58
370,4460.12
371,4816.280000000001
372,6797.360000000001
373,3423.5300000000007
374,7618.59
375,6483.900000000001
376,8240.2
377,8231.47
378,5384.650000000001
379,9086.66
380,6111.099999999999
381,4773.679999999999
382,5024.150000000001
383,5719.26
384,10596.1
385,6342.0199999999995
386,4676.75
387,8570.35
388,8597.79
389,6101.8
390,6444.219999999999
391,8885.0
392,5385.04
393,4725.26
394,5969.65
395,8108.91
396,6390.380000000001
397,5629.52
398,5663.28
399,4819.74
400,3688.42
401,6005.890000000001
402,9293.119999999999
403,7974.139999999999
404,10396.449999999999
405,11541.710000000001
406,7731.42
407,5450.4
408,4797.03
409,10549.34
410,9747.289999999999
411,8233.359999999999
412,8900.1
413,8306.92
414,5235.280000000001
415,3640.6899999999996
416,10944.42
417,5187.599999999999
418,6024.28
419,6376.77
420,3262.5299999999997
421,11409.95
422,6159.87
423,5190.62
424,4519.49
425,6054.82
426,6301.34
427,8970.22
428,6595.14
429,4531.06
430,6284.26
431,4335.49
432,3299.56
433,7262.37
434,16655.86
435,5246.99
436,5608.87
437,7223.960000000001
438,5236.07
439,5797.3
440,4911.22
441,4016.8699999999994
442,6999.55
443,6972.41
444,3623.5600000000004
445,7686.230000000001
446,5925.110000000001
447,4752.69
448,8159.96
449,8575.29
450,9431.160000000002
451,6128.17
452,6997.73
453,4812.29
454,5319.580000000001
455,14549.17
456,10208.41
457,6556.61
458,5610.730000000001
459,4902.21
460,6069.219999999999
461,5539.970000000001
462,11708.800000000003
463,4785.47
464,6364.63
465,6895.59
466,4471.3099999999995
467,6173.15
468,6534.2
469,8496.880000000001
470,7057.3
471,3985.73
472,5318.71
473,7910.200000000001
474,9078.74
475,8879.19
476,6397.46
477,5144.869999999999
478,7074.28
479,6365.150000000001
480,4347.5
481,7340.17
482,7253.29
483,6938.550000000001
484,5768.34
485,6444.54
486,7984.65
487,5533.54
488,6167.17
489,6462.21
490,6049.65
491,9347.49
492,6070.29
493,5117.61
494,11409.26
495,7179.889999999999
496,3824.71
497,7891.46
498,15645.610000000002
499,10020.400000000001
500,5215.0
501,5654.2300000000005
502,5942.28
503,7803.860000000001
504,5885.22
505,7581.45
506,3541.3599999999997
507,5680.67
508,6616.380000000001
509,5432.34
510,4905.21
511,6901.27
512,8638.81
513,6761.689999999999
514,8698.619999999999
515,6874.25
516,8870.84
517,4795.62
518,6600.18
519,6295.749999999999
520,7352.36
521,7799.83
522,5877.000000000001
523,7307.62
524,8695.2
525,7987.0199999999995
526,3846.4399999999996
527,3754.29
528,7389.2699999999995
529,8186.189999999998
530,7999.62
531,7533.839999999999
532,5833.0199999999995
533,8840.34
534,7204.8099999999995
535,6956.589999999999
536,7916.9
537,6111.260000000001
538,8390.81
539,10361.25
540,7842.4
541,4941.620000000001
542,5964.6900000000005
543,4678.5599999999995
544,0.0
545,8291.92
546,5776.05
547,8639.3
548,4738.36
549,7335.240000000001
550,6730.25
551,11477.32
552,4322.8099999999995
553,5356.39
554,5832.26
555,8212.43
556,6146.16
557,6755.96
558,7253.950000000001
559,9479.1
560,7305.62
561,6583.81
562,5845.26
563,4766.69
564,5012.28
565,10222.51
566,9679.47
567,6185.28
568,15143.28
569,6687.32
570,5604.12
571,6271.55
572,7935.17
573,9983.67
574,6443.0
575,7892.860000000001
576,7875.4400000000005
577,7953.98
578,6487.429999999999
579,5796.95
580,5883.92
581,5107.12
582,4530.6
583,5669.9
584,9593.8
585,16191.18
586,6350.34
587,4940.4400000000005
588,6974.88
589,3815.57
590,5964.3
591,4132.6
592,8994.76
593,6023.53
594,5913.64
595,12712.35
596,10467.300000000001
597,6932.17
598,7184.77
599,3839.49
600,6256.41
601,5219.24
602,8628.75
603,4812.24
604,4062.7
605,6358.9400000000005
606,5383.82
607,8175.87
608,5959.52
609,2936.23
610,6861.389999999999
611,7271.4400000000005
612,8107.849999999999
613,5050.83
614,4967.24
615,7734.4
616,3718.3299999999995
617,9377.83
618,5498.43
619,4907.7699999999995
620,6709.06
621,5714.62
622,4712.9400000000005
623,7373.4
624,7337.9
625,9078.02
626,10065.679999999998
627,5546.69
628,3918.3
629,5394.05
630,10021.93
631,4640.8
632,6463.009999999999
633,6268.06
634,12113.53
635,7295.83
636,6117.2300000000005
637,7119.12
638,4569.01
639,8450.26
640,6505.610000000001
641,13499.82
642,6227.95
643,5658.05
644,4898.299999999999
645,3961.2699999999995
646,7678.35
647,16700.489999999998
648,4448.09
649,4883.18
650,9655.119999999999
651,6711.75
652,6502.83
653,7697.61
654,5931.02
655,4881.3099999999995
656,4775.57
657,9056.06
658,5693.5199999999995
659,7313.22
660,7113.72
661,4153.62
662,7229.6
663,5437.07
664,3630.59
665,8574.06
666,7986.97
667,4469.9
668,7325.08
669,7165.570000000001
670,4610.69
671,8753.019999999999
672,6287.5
673,8615.61
674,4603.64
675,5378.610000000001
676,5947.32
677,0.0
678,6898.2300000000005
679,4156.95
680,6063.389999999999
681,4653.0
682,5531.01
683,5332.0199999999995
684,6619.63
685,7024.6900000000005
686,7464.160000000001
687,5632.62
688,7533.849999999999
689,6271.9
690,9174.16
691,8980.890000000001
692,6386.46
693,3723.78
694,5846.56
695,7221.21
696,4625.7300000000005
697,11018.449999999999
698,5820.8
699,9129.33
700,11190.44
701,5925.46
702,4465.38
703,11775.949999999999
704,9643.18
705,5116.740000000001
706,9531.5
707,10168.3
708,5495.540000000001
709,5289.42
710,6617.01
711,5842.1
712,5598.93
713,7323.11
714,5328.11
715,5933.200000000001
716,7382.87
717,6607.66
718,8136.74
719,5886.0
720,6715.65
721,4193.33
722,7962.73
723,6724.32
724,6187.049999999999
725,6687.69
726,6826.32
727,9269.78
728,5363.71
729,5236.91
730,6532.900000000001
731,6984.11
732,6302.63
733,4285.92
734,4330.85
735,8072.8
736,6326.16
737,5514.29
738,8273.609999999999
739,6784.18
740,6494.400000000001
741,4940.14
742,4803.830000000001
743,7231.259999999999
744,6312.25
745,5913.870000000001
746,10366.43
747,8391.64
748,4781.84
749,9371.02
750,3262.89
751,3526.69
752,7310.910000000001
753,12114.32
754,8837.880000000001
755,6880.4
756,5336.09
757,7222.64
758,9537.49
759,5983.9400000000005
760,8935.21
761,6433.17
762,4598.7300000000005
763,5346.94
764,5329.09
765,6265.049999999999
766,4662.38
767,4863.34
768,4046.5200000000004
769,7477.1
770,7008.25
771,5305.89
772,5867.63
773,6856.17
774,5517.58
775,5930.9000000000015
776,8482.08
777,8331.48
778,5549.05
779,4251.68
780,13961.34
781,6569.95
782,5781.53
783,9416.2
784,8214.99
785,7464.83
786,5440.290000000001
787,7599.48
788,9809.460000000001
789,12869.94
790,5061.860000000001
791,4992.900000000001
792,4658.76
793,6646.889999999999
794,6515.67
795,7468.72
796,8701.38
797,6132.99
798,4512.959999999999
799,6276.48
800,8179.21
801,4923.83
802,6491.73
803,4036.34
804,7486.04
805,7519.54
806,7575.44
807,9350.1
808,6084.61
809,3838.06
810,6316.89
811,7147.82
812,8352.68
813,7350.93
814,7781.5
815,6676.04
816,4359.26
817,9091.99
818,4608.2
819,10466.17
820,6131.91
821,3848.7100000000005
822,6305.129999999999
823,6019.42
824,7562.999999999999
825,7459.12
826,3859.28
827,4821.51
828,7284.89
829,9065.55
830,9593.21
831,5119.18
832,6044.07
833,7161.620000000001
834,6327.39
835,5780.399999999999
836,9494.06
837,8555.95
838,11022.91
839,4106.6
840,5420.11
841,0.0
842,8217.77
843,5380.73
844,9935.37
845,6781.41
846,5145.35
847,5642.14
848,4220.32
849,5116.47
850,6059.89
851,5226.38
852,5676.459999999999
853,10475.01
854,6827.01
855,19215.31
856,6381.6
857,4438.599999999999
858,8120.830000000002
859,8626.21
860,5985.19
861,6247.17
862,5621.72
863,8467.42
864,7841.389999999999
865,5553.76
866,5508.96
867,6440.49
868,8358.279999999999
869,6892.360000000001
870,8172.929999999999
871,5403.39
872,4783.49
873,5589.77
874,9483.49
875,11398.28
876,10561.900000000001
877,7006.43
878,5850.01
879,5457.54
880,4702.399999999999
881,7395.800000000001
882,9939.87
883,9502.86
884,5551.8099999999995
885,5227.83
886,5093.4400000000005
887,5166.400000000001
888,10999.519999999999
889,6890.83
890,5115.14
891,5682.6900000000005
892,8063.3099999999995
893,3886.27
894,7618.9800000000005
895,4228.83
896,6188.4400000000005
897,8403.57
898,5233.64
899,7092.88
900,6366.93
901,5502.720000000001
902,6320.2
903,6907.99
904,10562.66
905,5599.59
906,8717.38
907,6653.109999999999
908,9204.87
909,6167.4400000000005
910,9823.83
911,4918.68
912,4480.54
913,6765.01
914,5315.17
915,10371.86
916,7261.91
917,5626.9400000000005
918,7096.37
919,6806.37
920,9463.24
921,3930.55
922,13896.65
923,5407.95
924,6596.12
925,8659.55
926,6155.3
927,5548.670000000001
928,6371.780000000001
929,7392.23
930,5334.1900000000005
931,5697.5199999999995
932,7185.98
933,7448.06
934,7779.210000000001
935,4821.610000000001
936,6674.679999999999
937,10757.47
938,5887.009999999999
939,4524.8
940,6210.68
941,5775.410000000001
942,8170.79
943,6964.63
944,4151.679999999999
945,7698.5
946,6334.530000000001
947,6882.93
948,7491.58
949,4261.0599999999995
950,6401.76
951,5485.0199999999995
952,7376.23
953,9847.050000000001
954,5069.5
955,5018.86
956,6149.3
957,6008.99
958,6592.819999999999
959,8063.94
960,7306.14
961,7545.59
962,6325.69
963,4287.23
964,7006.02
965,7171.78
966,9235.39
967,8158.86
968,8010.79
969,6274.66
970,8227.47
971,6398.900000000001
972,8314.550000000001
973,8674.83
974,6421.84
975,10417.519999999999
976,7805.049999999999
977,7983.4
978,5663.14
979,7093.62
980,8074.429999999999
981,6206.29
982,4818.589999999999
983,5632.0
984,8311.720000000001
985,6127.71
986,5172.01
987,8316.21
988,6844.75
989,6121.49
990,5888.09
991,5523.49
992,7284.95
993,7016.36
994,6985.280000000001
995,5245.52
996,5129.110000000001
997,6273.77
998,3881.17
999,5509.280000000001
1000,4770.59
1001,8918.72
1002,7723.5199999999995
1003,6795.72
1004,7670.570000000001
1005,6904.169999999999
1006,5596.22
1007,10971.369999999999
1008,7615.04
1009,8309.85
1010,7853.59
1011,4794.01
1012,5864.11
1013,5690.09
1014,7184.28
1015,12463.93
1016,6105.5599999999995
1017,3377.3799999999997
1018,5588.64
1019,9269.470000000001
1020,8828.97
1021,6637.07
1022,7450.26
1023,4671.09
1024,5550.04
1025,3658.9400000000005
1026,5460.969999999999
1027,5728.75
1028,6452.62
1029,7554.34
1030,8877.139999999996
1031,7589.0
1032,8788.11
1033,6926.070000000001
1034,5306.09
1035,9079.51
1036,11035.69
1037,6124.3
1038,8197.12
1039,4689.400000000001
1040,6214.67
1041,3862.2599999999998
1042,7721.220000000001
1043,5196.94
1044,9361.75
1045,7129.7300000000005
1046,8207.6
1047,7769.989999999999
1048,5131.2699999999995
1049,8574.83
1050,17898.68
1051,11127.85
1052,5698.16
1053,2765.82
1054,5940.7699999999995
1055,10032.9
1056,6206.68
1057,11958.19
1058,17324.07
1059,3622.55
1060,5036.46
1061,7532.389999999998
1062,6306.479999999999
1063,9717.55
1064,6673.97
1065,7379.3
1066,3316.790000000001
1067,8410.23
1068,7321.960000000001
1069,7128.76
1070,8725.35
1071,6248.73
1072,5781.95
1073,7388.0199999999995
1074,6313.419999999998
1075,5396.82
1076,7938.34
1077,5575.47
1078,5787.23
1079,7505.339999999999
1080,6406.93
1081,6078.889999999999
1082,7088.62
1083,7456.98
1084,8272.18
1085,6811.0199999999995
1086,7106.63
1087,5674.650000000001
1088,4010.1900000000005
1089,6895.88
1090,7254.64
1091,5226.49
1092,4794.86
1093,9237.460000000001
1094,6847.06
1095,8967.18
1096,6718.64
1097,5463.31
1098,5291.9800000000005
1099,4231.5
1100,9463.6
1101,4886.87
1102,7750.52
1103,14233.99
1104,6899.39
1105,6487.17
1106,4603.01
1107,4708.35
1108,6699.48
1109,4190.47
1110,6322.88
1111,10211.65
1112,5355.79
1113,16016.580000000002
1114,14320.779999999999
1115,4318.710000000001
1116,6962.03
1117,6183.469999999999
1118,6565.33
1119,5762.070000000001
1120,12737.69
1121,7421.07
1122,8590.05
1123,5049.070000000001
1124,6772.34
1125,4856.71
1126,8034.719999999999
1127,6421.829999999999
1128,5551.74
1129,6006.040000000001
1130,5453.29
1131,8200.460000000001
1132,8878.689999999999
1133,5479.45
1134,10396.99
1135,6092.56
1136,11910.110000000002
1137,5208.379999999999
1138,6161.0700000000015
1139,5802.7699999999995
1140,11290.96
1141,6818.71
1142,6767.969999999999
1143,6873.32
1144,8534.99
1145,4597.69
1146,7596.37
1147,6115.88
1148,3826.22
1149,15651.550000000001
1150,17379.579999999998
1151,8244.56
1152,7916.7
1153,10316.81
1154,10179.66
1155,10700.5
1156,5697.94
1157,7658.91
1158,5542.18
1159,7693.69
1160,3950.8
1161,5545.23
1162,5728.58
1163,5919.889999999999
1164,7751.13
1165,5123.7300000000005
1166,5133.699999999999
1167,6119.61
1168,3716.6
1169,4709.65
1170,5609.17
1171,6970.92
1172,8432.44
1173,7823.769999999999
1174,7579.389999999999
1175,5339.009999999999
1176,6004.1900000000005
1177,10955.3
1178,8519.83
1179,5387.74
1180,4414.32
1181,7157.939999999999
1182,4771.72
1183,7004.72
1184,3355.35
1185,5794.54
1186,8231.34
1187,6952.12
1188,5786.490000000001
1189,8700.7
1190,8915.85
1191,12310.27
1192,6040.120000000001
1193,9029.78
1194,3189.92
1195,5126.79
1196,6533.18
1197,4384.04
1198,8104.44
1199,5620.159999999999
1200,4950.26
1201,8682.7
1202,11632.75
1203,8447.75
1204,5610.63
1205,5358.900000000001
1206,8914.949999999999
1207,7397.14
1208,6641.78
1209,4762.49
1210,6855.990000000001
1211,9545.83
1212,4856.48
1213,6366.75
1214,7606.81
1215,8624.78
1216,13173.08
1217,5104.8499999999985
1218,14541.61
1219,7447.02
1220,4785.410000000001
1221,3179.58
1222,6679.77
1223,6467.05
1224,5071.92
1225,6260.200000000002
1226,4710.02
1227,4361.62
1228,6738.410000000001
1229,3769.9
1230,8098.02
1231,6630.33
1232,8184.92
1233,8253.08
1234,5346.46
1235,9322.539999999999
1236,6757.5
1237,5097.98
1238,5145.84
1239,6856.249999999998
1240,10555.710000000001
1241,6127.65
1242,5079.3099999999995
1243,8558.329999999998
1244,8437.02
1245,6551.29
1246,6553.15
1247,8999.01
1248,5350.42
1249,4901.7300000000005
1250,6152.94
1251,7998.67
1252,5717.46
1253,5896.53
1254,5881.75
1255,4786.389999999999
1256,3777.33
1257,5147.58
1258,8716.48
1259,7943.79
1260,10844.039999999999
1261,11595.850000000002
1262,7560.13
1263,5820.200000000001
1264,4815.4800000000005
1265,10131.13
1266,9654.73
1267,8026.76
1268,8866.45
1269,7821.08
1270,5348.5
1271,3746.14
1272,11204.24
1273,5590.76
1274,5847.32
1275,6731.68
1276,3310.4700000000003
1277,11613.01
1278,5958.7
1279,5079.23
1280,4555.45
1281,5816.55
1282,6225.93
1283,9443.149999999998
1284,6437.93
1285,4409.85
1286,6156.219999999999
1287,4765.339999999999
1288,3253.77
1289,7141.259999999999
1290,17360.27
1291,5160.44
1292,5179.14
1293,7260.639999999999
1294,5032.42
1295,5779.19
1296,4472.24
1297,4235.7
1298,6969.8099999999995
1299,6888.82
1300,4729.08
1301,8749.31
1302,6475.84
1303,4793.63
1304,8037.55
1305,8623.289999999999
1306,9263.840000000002
1307,5898.32
1308,6784.530000000001
1309,4904.06
1310,5216.4400000000005
1311,16216.919999999998
1312,9875.050000000001
1313,6029.38
1314,5587.1
1315,4660.919999999999
1316,6622.23
1317,4297.83
1318,9543.82
1319,5234.49
1320,6356.17
1321,6911.5
1322,4810.34
1323,6258.54
1324,7588.5199999999995
1325,8377.95
1326,6895.16
1327,3989.2400000000002
1328,6282.2699999999995
1329,7215.32
1330,9425.44
1331,8376.02
1332,6297.83
1333,5299.699999999999
1334,8140.95
1335,6617.860000000001
1336,4241.85
1337,7117.17
1338,7403.150000000001
1339,6801.22
1340,5756.44
1341,6728.39
1342,7859.48
1343,5269.18
1344,6164.2
1345,6572.4
1346,6247.789999999999
1347,8870.39
1348,6134.46
1349,4979.820000000001
1350,11367.97
1351,6055.4400000000005
1352,3923.59
1353,7997.9
1354,14543.610000000004
1355,11944.359999999999
1356,5194.13
1357,5629.0599999999995
1358,6582.23
1359,7721.53
1360,5597.52
1361,8287.53
1362,3304.61
1363,5772.33
1364,6529.320000000001
1365,6237.299999999999
1366,5082.139999999999
1367,7142.17
1368,9163.14
1369,7027.58
1370,8706.96
1371,7252.68
1372,9307.23
1373,4529.43
1374,7410.19
1375,6310.2699999999995
1376,7228.9
1377,8709.119999999999
1378,3559.3199999999993
1379,7596.94
1380,8756.019999999999
1381,7091.14
1382,4108.170000000001
1383,3651.7400000000002
1384,7342.74
1385,7691.57
1386,8361.47
1387,6762.39
1388,5555.05
1389,8311.87
1390,6991.34
1391,6852.81
1392,8437.86
1393,5764.18
1394,8177.09
1395,10562.46
1396,7931.25
1397,4829.33
1398,6338.95
1399,4855.34
1400,0.0
1401,8186.21
1402,5766.62
1403,8458.73
1404,4618.86
1405,7427.530000000001
1406,6870.8
1407,11711.390000000001
1408,4541.14
1409,5778.99
1410,6054.039999999999
1411,8153.03
1412,6027.77
1413,7172.2
1414,7240.02
1415,10677.53
1416,7239.150000000001
1417,6459.83
1418,5130.01
1419,4624.28
1420,4998.2300000000005
1421,10308.42
1422,10514.039999999999
1423,6605.380000000001
1424,15223.24
1425,6455.199999999999
1426,5256.92
1427,6279.63
1428,8031.09
1429,10045.19
1430,6459.81
1431,7753.01
1432,7880.1900000000005
1433,8354.910000000002
1434,6352.72
1435,5390.91
1436,5685.36
1437,5149.21
1438,4453.099999999999
1439,5517.62
1440,8976.92
1441,15955.560000000001
1442,7205.95
1443,5454.14
1444,7407.05
1445,3794.79
1446,6079.04
1447,3834.7699999999995
1448,9059.8
1449,5992.16
1450,5870.4400000000005
1451,12463.04
1452,11245.960000000001
1453,6821.52
1454,7355.38
1455,3706.4300000000003
1456,6066.26
1457,5475.12
1458,8432.3
1459,4939.88
1460,4002.38
1461,7036.3099999999995
1462,5240.8099999999995
1463,8518.4
1464,6197.52
1465,3060.77
1466,6875.200000000001
1467,7317.72
1468,7922.98
1469,5270.09
1470,4762.679999999999
1471,7670.2
1472,3809.0
1473,9161.55
1474,4750.200000000001
1475,4531.049999999999
1476,6697.66
1477,5894.12
1478,4663.94
1479,6987.53
1480,7850.150000000001
1481,9127.27
1482,10551.320000000002
1483,5344.740000000001
1484,3891.78
1485,5530.14
1486,10417.810000000001
1487,4494.740000000001
1488,6459.28
1489,6351.67
1490,12372.84
1491,7546.820000000001
1492,5763.17
1493,8224.12
1494,4731.99
1495,8594.38
1496,6216.65
1497,13541.45
1498,6151.070000000001
1499,5776.12
1500,4956.849999999999
1501,3891.1199999999994
1502,7688.45
1503,17149.51
1504,4703.47
1505,5022.95
1506,9543.65
1507,7478.709999999999
1508,6777.09
1509,7840.84
1510,5767.67
1511,4845.37
1512,4689.2699999999995
1513,10020.01
1514,6158.049999999999
1515,7419.39
1516,7233.53
1517,4704.7
1518,7456.87
1519,5444.42
1520,3744.5000000000005
1521,8495.71
1522,7744.26
1523,4589.69
1524,6762.599999999999
1525,6391.999999999999
1526,4492.009999999999
1527,9036.390000000001
1528,5494.710000000001
1529,8542.77
1530,4558.57
1531,5344.8
1532,7282.109999999999
1533,0.0
1534,7179.08
1535,4827.780000000001
1536,6010.32
1537,4473.570000000001
1538,5580.9
1539,5578.59
1540,6681.4
1541,6790.23
1542,6944.5199999999995
1543,5597.42
1544,7971.34
1545,7276.43
1546,9574.919999999998
1547,9447.63
1548,6327.4
1549,3216.66
1550,6231.51
1551,7307.65
1552,5849.86
1553,11242.39
1554,5928.39
1555,7754.609999999999
1556,11006.87
1557,5509.4400000000005
1558,4411.8099999999995
1559,11530.289999999999
1560,9687.81
1561,5187.580000000001
1562,10292.769999999999
1563,9389.05
1564,5434.78
1565,5676.62
1566,6477.8099999999995
1567,6190.950000000001
1568,5950.5
1569,7204.29
1570,5006.879999999999
1571,6251.19
1572,7095.0
1573,6651.2699999999995
1574,8299.79
1575,5901.97
1576,6815.22
1577,4155.360000000001
1578,7967.0599999999995
1579,7176.44
1580,5687.91
1581,6752.0599999999995
1582,6677.09
1583,9198.58
1584,5449.9400000000005
1585,5842.099999999999
1586,5411.339999999999
1587,7056.95
1588,6873.9000000000015
1589,4643.4400000000005
1590,4134.76
1591,9553.570000000002
1592,6370.590000000001
1593,5839.929999999999
1594,8106.66
1595,6746.13
1596,7673.779999999999
1597,4951.25
1598,4637.67
1599,7078.11
1600,6275.45
1601,5879.960000000001
1602,11052.159999999998
1603,9856.870000000003
1604,4551.43
1605,7746.26
1606,3803.04
1607,3434.04
1608,7524.820000000001
1609,13356.16
1610,7829.44
1611,6744.42
1612,5464.25
1613,7244.32
1614,10321.06
1615,6315.01
1616,9750.66
1617,6676.660000000001
1618,4584.58
1619,5767.39
1620,5164.280000000001
1621,6265.95
1622,4641.57
1623,4838.21
1624,4401.42
1625,7972.4
1626,7193.05
1627,5609.900000000001
1628,5761.55
1629,6973.16
1630,5843.039999999999
1631,6073.040000000003
1632,8633.37
1633,8234.279999999999
1634,5298.67
1635,4380.469999999999
1636,13640.420000000002
1637,6361.110000000001
1638,5919.22
1639,9449.09
1640,8741.77
1641,7418.02
1642,5443.1900000000005
1643,7775.74
1644,9814.72
1645,14008.58
1646,4924.97
1647,4995.35
1648,4956.56
1649,6466.830000000001
1650,6193.37
1651,8087.93
1652,8535.16
1653,6666.959999999999
1654,4204.39
1655,6964.35
1656,7822.42
1657,5130.77
1658,6456.73
1659,4170.91
1660,7439.06
1661,8105.160000000001
1662,7154.96
1663,9960.02
1664,6364.7
1665,3881.39
1666,5863.13
1667,7028.679999999999
1668,8509.71
1669,6902.82
1670,7419.65
1671,6231.98
1672,4499.5
1673,8965.53
1674,4685.76
1675,10091.41
1676,5831.78
1677,4192.17
1678,7024.69
1679,5861.44
1680,7686.789999999999
1681,7763.83
1682,3903.55
1683,4787.54
1684,7819.19
1685,9264.52
1686,10309.32
